ID,Question
5e48e0e0f8b2df0d49000001,Are gut microbiota profiles altered by irradiation?
5c7a4c35d774d04240000007,Is TIM-3 a target for cancer immunotherapy in NSCLC?
5e29fb27aa19d74431000005,"How does LB-100 affect the DDR proteins (BRCA1, Chk2, and γH2AX)?"
5e48edb1f8b2df0d49000002,What particles is Hadron therapy using?
5c7019557c78d6947100005f,Does an interferon (IFN) signature exist for SLE patients?
5e36d924b5b409ea5300000b,Is AND-1/Ctf4 essential for proliferation?
5e4adcbe6d0a277941000017,Does the BRAFV600E mutation have an effect on clinical response to radioiodine therapy?
5e29f666aa19d74431000001,Which phosphatase is inhibited by LB-100?
5e2dadcffbd6abf43b000011,What are the most common side effects of amantadine ER?
5e2f93bbfbd6abf43b00002e,Which symptoms comprise Abdominal aortic aneurysm rupture Triad?
5e2f9596fbd6abf43b00002f,List symptoms of Allgrove syndrome.
5e482f08d14c9f295d00000d,What is water radiolysis?
5e2dae57fbd6abf43b000012,How do the plasma concentrations of amantadine extended release and amantadine immediate release compare?
5e30b56efbd6abf43b000037,Is the BAGEL algorithm used for arrayed CRISPR screens?
5e2b109cfbd6abf43b000002,What is included in the LACE Index?
5e2f906ffbd6abf43b00002c,Which drugs are included in GI cocktail?
5e2b253ffbd6abf43b000006,Is AZD5153 active in prostate cancer?
5e2b3784fbd6abf43b000009,Is GRG5 involved only in late embryonic mouse development?
5e480909d14c9f295d000003,Are astronauts in higher risk for developing cancer?
5e2900368b3851296d000001,Describe the mechanism of action of a drug Elagolix.
5e2905da8b3851296d000009,Describe mechanism of action of volanesorsen.
5e480da0d14c9f295d000006,What is the cyberknife used for?
5e2906948b3851296d00000a,Is Niraparib effective for ovarian cancer?
5e2e136bfbd6abf43b000023,Which portal has been developed to explore protein-protein interactions in cancer cell lines?
5c72768a7c78d6947100006c,Are genes that escape X-chromosome inactivation related to mental impairment?
5c74266a7c78d694710000a2,Which biological process takes place in nuclear speckles?
5e2d7fabfbd6abf43b00000c,What is the effect of HMGB2 loss on CTCF clustering?
5e29fe76aa19d74431000007,Has LB-100 been tested in clinical trials?
5e307a05fbd6abf43b000036,Which algorithms have been developed for analysing CRISPR/Cas9 knockout screens data?
5e48136dd14c9f295d000008,Which cells are affected in radiation-induced leukemias?
5e2b1ed9fbd6abf43b000005,PDQ39 questionnaires is design for which disease?
5e290a268b3851296d00000d,Is palbociclib effective for glioblastoma?
5e482160d14c9f295d00000c,List five proteins with antioxidant properties?
5e36d807b5b409ea5300000a,Does the Mcm2-Ctf4-Polα axis play a role in transfer of histones to leading strand DNA at the replication forks?
5e2b07537d50947c2f000001,What is Scalp cirsoid aneurysms?
5e355e20fbd6abf43b000065,Which gene is frequently involved in autosomal dominant adult-onset demyelinating leukodystrophy (ADLD)?
5e48f2b6f8b2df0d49000005,What is the radiation-induced CD8 lymphocyte apoptosis (RILA) assay used for?
5e35cb27158f994d3a000002,What are the puQTLs (promoter-usage Quantitative Trait Loci)?
5ca61f17ecadf2e73f000050,Which is the main epigenetic difference between poised and constitutive enhancers?
5e2a0a02aa19d7443100000b,What is PRL3-zumab?
5e2f0afcfbd6abf43b000028,Which receptor is inhibited by Tivozanib?
5e2b0d71fbd6abf43b000001,Can discharge destinations be accurately predicted using the Risk Assessment and Prediction Tool (RAPT)?
5e35c4ea9be68b5512000002,What is Perturb-seq?
5e490d276d0a277941000001,What is the content of the REPAIRtoire database?
5e2db15cfbd6abf43b000014,Has amantadine ER been approved by the FDA?
5e2a0eb1aa19d7443100000c,Can PRL3-zumab inhibit PRL3+ cancer cells in vitro and in vivo?
5c7a4fddd774d04240000009,How rare are CTCs (circulating tumour cells) in the plasma of patients?
5e48f90bf8b2df0d49000006,What is gamma sterilization used for?
5ca61b14ecadf2e73f00004f,Does Estrogen lead to forkhead FoxA1 activation?
5e46da9c3f5415952900000a,What is detected by the UV-damaged DNA-binding protein (UV-DDB) complex?
5e4981e96d0a277941000009,What is the current regulation of eye lens radiation exposure?
5cc011e2a49efeb44c000001,Does association with the nuclear pore promote gene silencing?
5c72c9207c78d6947100007b,Which methods are used for genome segmentation of gene expression data?
5e2902688b3851296d000005,Which receptor is inhibited by Teprotumumab?
5e46e74e3f5415952900000b,What is the cause of the disease Xeroderma Pigmentosum?
5e2f972bfbd6abf43b000030,List Alkaptonuria Triad.
5e29f959aa19d74431000004,Can LB-100 sensitize ovarian carcinoma to cisplatin?
5e369ecfb5b409ea53000002,List T-UCRs that have been implicated in breast cancer
