ID,Question
55031181e9bde69634000014,Is Hirschsprung disease a mendelian or a multifactorial disorder?
55046d5ff8aee20f27000007,List signaling molecules (ligands) that interact with the receptor EGFR?
54e25eaaae9738404b000017,Is the protein Papilin secreted?
535d292a9a4572de6f000003,Are long non coding RNAs spliced?
55262a9787ecba3764000009,Is RANKL secreted from the cells?
51406e6223fec90375000009,Does metformin interfere thyroxine absorption?
553fa78b1d53b76422000007,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?
5149199dd24251bc05000040,Which acetylcholinesterase inhibitors are used for treatment of myasthenia gravis?
52bf1db603868f1b06000011,Has Denosumab (Prolia) been approved by FDA?
5709e4b2cf1c32585100001c,List the human genes encoding for the dishevelled proteins?
56bc751eac7ad10019000013,Name synonym of Acrokeratosis paraneoplastica.
54d4e03a3706e89528000001,Which are the classes of anti-arrhythmic drugs according to Vaughan-Williams classification?
55072c803b8a5dc045000001,Which are the different isoforms of the mammalian Notch receptor?
53061af558348c0f52000002,Which are the major characteristics of cellular senescence?
56c1f01def6e394741000045,Orteronel was developed for treatment of which cancer?
5313b049e3eabad021000013,Is the monoclonal antibody Trastuzumab (Herceptin) of potential use in the treatment of prostate cancer?
53137541e3eabad021000010,Which are the Yamanaka factors?
515aa0abd24251bc050000a8,What is the aim of the Human Chromosome-centric Proteome Project (C-HPP)?
56af9f130a360a5e45000015,Where is the protein Pannexin1 located?
5718bbb37de986d80d00000b,Which currently known mitochondrial diseases have been attributed to POLG mutations?
532f062ad6d3ac6a34000027,What is the effect of ivabradine in heart failure after myocardial infarction?
52bf1b0a03868f1b06000009,What is the mode of inheritance of Wilson's disease?
517395b98ed59a060a00001a,Are transcription and splicing connected?
52bf19c503868f1b06000001,What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?
54db1d580f63c58e6e000005,Is Alu hypomethylation associated with breast cancer?
54f9d3eedd3fc62544000004,Which proteins participate in the formation of the ryanodine receptor quaternary macromolecular complex?
5505edac8e1671127b000005,What kind of chromatography is HILIC?
5160193d298dcd4e51000039,What is the effect of TRH on myocardial contractility?
51593dc8d24251bc05000099,Proteomic analyses need prior knowledge of the organism complete genome. Is the complete genome of the bacteria of the genus Arthrobacter available?
56e2cec751531f7e33000015,What is the structural fold of bromodomain proteins?
515deafd298dcd4e51000025,List the endoscopic diagnoses that have been reported in children with autism
532624ae600967d132000005,What are the outcomes of Renal sympathetic denervation?
5518e7da622b194345000004,Which MAP kinase phosphorylates the transcription factor c-jun?
530a5117970c65fa6b000007,"What is the meaning of the acronym ""TAILS"" used in protein N-terminomics?"
56bf365eef6e39474100000e,Do mutations of AKT1 occur in meningiomas?
52bf202003868f1b06000018,What are the main indications of lacosamide?
552fac4fbc4f83e828000006,Which fusion protein is involved in the development of Ewing sarcoma?
56be0da3ef6e394741000007,List Hemolytic Uremic Syndrome Triad.
5158644cd24251bc0500008e,Does physical activity influence gut hormones?
515a7ffdd24251bc050000a5,What are the effects of depleting protein  km23-1 (DYNLRB1)  in a cell?
54cf7051f693c3b16b000013,Treatment of which disease was investigated in the MR CLEAN study?
56a92be0a17756b72f000009,Which factors activate zygotic gene expression during the maternal-to-zygotic transition in zebrafish?
54f08d4a94afd61504000016,Is irritable bowel syndrome more common in women with endometriosis?
54f49995d0d681a040000002,What is evaluated using the EORTC QLQ – INFO25 questionnaire?
531d2aa5267d7dd053000003,Does BNP increase after intensive exercise in athletes?
56bf3a79ef6e39474100000f,What is the association of estrogen replacement therapy and intracranial meningioma risk?
54fefff26ad7dcbc1200000b,Are there web based self management strategies for chronic pain ?
571f34ac0fd6f91b68000005,Is Weaver syndrome similar to Sotos?
54e0d1491388e8454a000014,Which enzyme is targeted by Evolocumab?
553a8d78f321868558000003,Are ultraconserved elements often transcribed?
51404dd723fec90375000002,What is the methyl donor of DNA (cytosine-5)-methyltransferases?
552fa6f5bc4f83e828000002,Is peripheral neuroepithelioma related to Ewing sarcoma?
56d0451c3975bb303a00000e,Which signaling pathway does sonidegib inhibit?
54ede8c594afd61504000009,In which phase of the cell cycle arrest is impaired in Fanconi anemia?
56c3327c50c68dd41600000c,Which DNA sequences are more prone for the formation of R-loops?
551c23bc6b348bb82c00000b,Mutation of which gene is implicated in the familial isolated pituitary adenoma?
5314a7a4dae131f847000003,which mutations of troponin C gene have been found to cause hypertrophic cardiomyopathy?
535d78137d100faa09000005,What is known about the effect of acupuncture in smoking cessation ?
56c6dd275795f9a73e000008,Which post-translational histone modifications are characteristic of constitutive heterochromatin?
56c1f02cef6e39474100004c,GV1001 vaccine targets which enzyme?
550af222c2af5d5b7000000b,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?
5318a955b166e2b806000020,Is c-met involved in the activation of the Akt pathway?
531a3fe3b166e2b806000038,Is pregnancy an additional risk during during H1N1 infection?
51757bbb8ed59a060a00002e,Are long non coding RNAs as conserved in sequence as protein coding genes?
56c1f03bef6e394741000053,Mutation of which gene is implicated in the Brain-lung-thyroid syndrome?
52d946c798d023950500000a,What is clathrin?
5322d9339b2d7acc7e000011,What are the main results of PRKAR1A Knockdown?
535d75ab7d100faa09000004,Is TENS machine effective in pain?
56d1d14567f0cb3d66000003,Is there any algorithm for enhancer identification from chromatin state?
532498959b2d7acc7e000017,Which enzyme is targeted by the drug Imetelstat?
56c1f005ef6e39474100003a,Which interleukins are inhibited by Dupilumab?
513ce3c8bee46bd34c000008,Which human genes are more commonly related to craniosynostosis?
553f78c7ab98a37113000008,Are transcribed ultraconserved regions involved in cancer?
56d06e043975bb303a000011,In which breast cancer patients can palbociclib be used?
56d8b27651531f7e33000003,Do patients with Pendred syndrome present congenital deafness?
571e1e11bb137a4b0c000004,List side effects of SGLT2 inhibitors?
552fa32fbc4f83e828000001,Is CD56 useful in Ewing sarcoma prognosis?
5509f433c2af5d5b70000008,What is the method FASP used for?
553fa2201d53b76422000005,What is the role of extracellular signal-related kinases 1 and 2 (ERK1/2) proteins in craniosynostosis?
52fa73c62059c6d71c000058,Are there any urine biomarkers for chronic kidney disease?
533f9df0c45e133714000016,What is being measured with an accelerometer in back pain patients
56a3a386496b62f23f000007,List the releases of JASPAR database
56c1f038ef6e394741000051,List symptoms of the IFAP syndrome.
531a34d5b166e2b806000036,Which gene is required for the efficient function of clopidogrel?
56c1f029ef6e39474100004a,Is valproic acid effective for glioblastoma treatment?
56cdf40d5795f9a73e00003d,Which transcription factor is considered as a master regulator of lysosomal genes?
571529efcb4ef8864c000001,Which antibiotics target peptidoglycan biosynthesis?
52b2ec744003448f55000001,Can Levoxyl (levothyroxine sodium) cause insomnia?
530e42e65937551c09000007,Is fatigue prevalent in patients receiving treatment for glioblastoma?
53358cd2d6d3ac6a3400004e,List two common features of Tay syndrome.
52b2d405f828ad283c000009,Which cell types are known to be driving Rheumatoid Arthritis?
550324d7e9bde6963400002f,What is the association between personality trait of neuroticism and risk for Alzheimer's disease?
52f125332059c6d71c000007,What is the mode of action of everolimus?
5158a5b8d24251bc05000097,Have Quantitative Trait Loci affecting splicing (splicing QTLs) been linked to disease?
